customer_unique_id,churn_actual,churn_predicted,churn_probability
a70c8465e58b0fe0702b7874e30e04f8,1,1,0.846992
b6f693051df44b97ffecb62b5485976e,1,1,0.96510583
c7c92d52defccd813e462a6bd33ab16b,1,0,0.35249224
687f050960a5721fe9a456227db250e3,1,1,0.8169509
bdb8786fbc8d4d9d6af1eb0207c73065,1,1,0.94885826
7e0817d37d7dce9656abe2490b5b47cf,0,0,0.38278493
99a8bcf23112485f3a368fd7153a3f59,0,1,0.5586948
5870c4e1e8e03302e250f15c8b824305,1,1,0.740769
4a8b7c8d02cad7d510a0561c724e755b,0,0,0.1236964
b7db9f34423f5ecdebfd0c8d7d6ea716,1,1,0.8216912
0987d790713f8984c12586cca09dc5ab,1,1,0.938316
2d7c6bd64b139f0f40968dd19c629532,0,0,0.10002406
11c9bc7e580ff8ff938afee36c8e40d3,1,1,0.8451538
eaa9636f7d06003e1737b0d8263105a7,0,0,0.3757885
8ea39d60504cd43c27c6bd633ba33a48,0,1,0.60032564
047ade39673d74bcd42b8c0e7bc9666f,1,1,0.93837816
b40f6064ebe740442578721fd3f0e91d,0,0,0.052817382
eed8b3defc3647d353488c63623ae0dc,0,0,0.20243895
2ccbabaa55f3c1f2ff08097f5dd92bb2,1,1,0.8470644
48efc7def11f9a644e1993a3d97361d2,1,1,0.54652524
4bb740141ad510be830b6c6b7914f25b,1,0,0.14667712
88c56828a05311d7ac1acfb9ed53330e,1,1,0.60119194
22fb407bc6b5b3a8a5cef3c164d46719,0,1,0.67792475
514f8ca0f04813ed414874f8f422e6c3,0,0,0.004368554
d9c194a0bd47eb8aeff6ec5560932005,1,1,0.7124963
cf217e0cd2f84c040999679114af062e,1,0,0.44009516
c358352aa72f36a464d5b085c07232dc,0,1,0.51828295
f7b981e8a280e455ac3cbe0d5d171bd1,0,1,0.64391726
a6d6c8aad5761dbe22ec672effe1e1a0,1,1,0.58543783
1c95632b153032986e6ab01c039a1ada,0,0,0.44574988
940744273e01c305dca20074f672f57b,1,1,0.9571467
34336d34daf6f0fc2e2a594e817d773e,0,0,0.06554526
8c7814ad86a0bcfe387a0b69efe52148,1,1,0.91025954
83ec837051b48b7b5bd1c090ade0b5ef,1,1,0.8630133
0b6e3384e92cddda4df1d6552b5d2366,0,1,0.54412866
9dd892e57b2b367c20c624a8c44b77e5,0,0,0.19120876
c9cab74be920f0f9e0c11816b2784a4e,1,1,0.96665156
90b7626817355242d4eedaafc737ffc7,1,1,0.6351789
ab4259746cf2414745256fe28589d18b,1,0,0.4311306
771f344c1ac13d8ccdf2d14c48e2c6c3,0,1,0.92566425
2d0c669e022d0eb2c7e8affa8851a688,1,1,0.81351507
c184eff2d1eb72815575d2f819db885b,1,1,0.6730422
12bf6178776d90da204cdf1b37d23906,1,1,0.85633403
f226b323a26dc6e66d61c7d93d05ae4b,0,1,0.71944284
de0158ffb56b0a5102cb9bd196ad6648,0,1,0.52607894
039ddbe14ea350d861b9422a9ca43b0b,1,1,0.7703347
85b6c5865aca52d3b5c320062ea16844,1,1,0.71591294
f7cb6525ea921db8a653633f798bf51f,0,0,0.31268013
a4c1aa4fc70bf96d4ce285eaa0647cdf,0,1,0.6223219
4598f6eed56df9be65707cb8af41bef0,1,1,0.93841046
8b6928e1ba961952b69d53fcdb811c11,1,1,0.6871351
9ac85cfef44b2d9fd49af0ed9e762ef4,0,0,0.2795723
6dfebea9c80b931762d19f3276d82280,1,0,0.43423697
143bc1bf6ee41b1e00df1714881ecb7e,1,1,0.5276079
8446991c51b227e838433187acbd1181,1,1,0.9549328
62dc0e1f66a434f20e9163e02e7fe224,0,0,0.43508556
6da1f239b54ae1312f44837503ff6d1a,1,1,0.95539904
9c4653787d921d560776ca792f25d145,1,1,0.6040363
d1bc2e7c514ea94310b532b08a24c892,1,1,0.8317578
a91cbcb567028e96bcbf44e6b24da535,1,0,0.33581668
903500741674feaa683f777863b8565a,0,1,0.63616896
7e6aabeda3743baf029985e6d4e8cb83,1,1,0.960985
0d67ad11dcae1b1a8d1d7e4e78f2f201,0,0,0.2014038
312367746c1bc65fb1d8cad08345aa37,0,1,0.7980698
cd0e81bb667bef6d632fa5a71a076e74,1,1,0.97582406
3a849e2a57677842fbd689f6171528dd,1,1,0.7917666
0beeacb8096bdcd8b00d9630eb264192,1,1,0.7914382
01a4788c8bd6d0d6a5b16ccdfd393b74,0,0,0.35209444
fe4f3edee136351dd8e5e7d370ba09b9,1,1,0.8088054
dcf4e629834d34cd8837b3d83e9532d4,1,1,0.838584
a01cd3babae6cb01833af5e5f668bfe2,1,1,0.9163201
e24971b909303cb4778b916e9f030e90,1,1,0.92126065
9d962709ced8c31f3b89ac1cadab00ba,1,1,0.7452737
f087568df85c8ca0cc583c990c2e9c71,1,1,0.850112
10848dcd8f3dcfe4f7de0b6e301f10d7,0,1,0.5567472
9952c3ccc4352779b44e99bbc8e8af5f,1,1,0.7585654
6641cca6d9b133ca0b12614350dd7f96,0,1,0.522749
2c9b90e4031ad62bd8aaaada1fe70c52,1,1,0.6645353
701fa3d5fa532fe11148b9bfc56d964b,1,1,0.71041125
fcd96ae79a049434cf546b2e7465a060,1,1,0.85346687
de71be5d64c229d4b2963316485b3f49,0,1,0.7707812
18cdc62233f6cf7e9c71291900e49eaf,1,1,0.95801795
c296bb63ae3787f081bcc184b913acee,1,1,0.7662709
68023e97981fc6771c858fda37222251,1,1,0.731671
5e14026973c4b71ae2e86aa64cde17bf,1,1,0.7753288
2e70bb026bb9a192d6cf9e91486c412c,0,0,0.28273645
083f9c55bf04dc9af3749412568f9f6e,0,1,0.7516538
1fb6e3e1793aeeb10034916c61b4dd37,1,1,0.8567886
73f44c9ccfdba449a65cd59eed6f4691,1,1,0.96269846
423ddcb7c0603e732d87bcc5c87eab9c,1,1,0.56200886
4bfb7fb57cb03eb4a5f98eb374e0e228,1,1,0.6457064
2b12aa72b942b60ca53b0eb533df5cf9,1,1,0.7054805
46f54ba0c3b40ec2ef1f76e0bfc0a72b,0,1,0.5675998
0b8f908a3b8e307be5c917414bc8275d,1,1,0.796839
7fcc165d6ad0d1eba335f8f13181b77b,0,0,0.1909823
167ec75e10a1ba65138c76301651300c,1,1,0.94068927
0d0bd0b9d01d33f30b80f395a4f0f824,1,1,0.8065138
44c321f7e47e5e46dd08da79f48c511b,0,1,0.5039261
b86158a603fbe60d173aa2864f0daa6e,1,1,0.70050794
cf4922583bc9464b982a731f35d5ab0d,0,0,0.2807417
ce5007556ca6f785f4d43f910c733700,1,1,0.78550124
38af56df02d66ad92f55b4430c2af9ca,1,1,0.7496782
64ff4d6eaa7994e9699e2938da894abd,1,1,0.9076379
dd8c1b4738a0cff777f3f92807d005bc,1,1,0.96302044
aa1dd497c3d73cfa581744a3c56e2049,1,1,0.7057202
3b113221c62fa8311d25701325807f65,1,1,0.9735207
10a1ef252dfed31a344567df1786d7e9,1,1,0.9522547
acc304ef1c163676f9747083a595f76b,1,1,0.72041357
f44ffa618df5f8a65899275c93b14ae2,0,1,0.64542824
ac41f579acca6c3b73f910753216d632,1,0,0.41398463
1201e8484f2158b3dbdb0186ef20e8ea,1,1,0.5605115
048944643823b6e95b24c1e04e86275a,1,1,0.76594496
1b542f810484d8c042aed33a7c61a218,1,0,0.47386786
ecac56d9705ce56fb008e8eac521b1e7,1,1,0.85225785
2bb655e5a68145d14491771f4a29e58f,1,1,0.86462355
fbc6c89a052e6169d0a05874de95044a,1,1,0.74162114
c2dbde192fb1869051ad7f3b46c2d9d8,1,1,0.8013432
e9a42311906ef0aea61062641bc3c705,1,1,0.8255576
ef574f87d1c9e077969b159d2ba02ba5,1,1,0.9172517
2eb9d66d7bbb2fc1083e530b8e51dff9,0,1,0.5862706
a49f5184df6f790d7765174f8fc569b5,1,1,0.7198826
c91c4849e61104c70d6b728016b62896,0,1,0.66413295
1b4df9eac3b620a7edbbd5e0ff34b7d4,0,0,0.07207981
5b3aa7925728df96748677b2878c5dcf,1,1,0.9358129
85348a924e845ce744bee27e179162e0,0,1,0.75160277
1fe990cccf38a264f1ace358f24093bd,0,1,0.5084798
a93b7ffb96986b7ae5bef50b9f789ed8,1,1,0.6588054
1cd02a0083eb89fe0755ce78c026de28,1,1,0.5183028
5d8f99c602be552d9707f3bd77c24d36,1,1,0.7676577
818c5267380dd59eaf5d3caba3623493,1,1,0.8951156
722bb37576f5e23b122e3859544ace81,1,1,0.58698833
a5bbbe1f7a979e71f982a008a3f14dae,1,1,0.8267337
74540909522c9b94f92a87de8f400f61,0,1,0.7313233
cd52ca09554e5cc34d9ec28d230008af,0,0,0.018250497
a50349ca8cb5bddb3a60eb56e4cf9f07,0,0,0.33206868
975c66693ec7ce66a1a5044685f9996c,1,1,0.83957595
2b13d1a22b8354071b464d3ec28d7e6a,1,1,0.7638288
2d4f96ad229b711b7d47aa64e3733fda,1,1,0.6321108
ca849609e38c316bb257e34449c1446b,1,1,0.9090636
27c352b0f2a42411d6d70df528058c28,1,1,0.9169135
d6f2fb3970b1a584b2f88ed42edbfdb0,1,1,0.9311296
8d36e7e56a9f8044df728e9cbf5a3eaf,1,1,0.5655738
835f68eb26d8db3fc6379e7553eb77ef,1,1,0.8587626
068cee6bf82a34aab08b5f08b9af4f51,1,1,0.84513545
56f0159fab94c568522d0ae455536bf1,0,0,0.46101284
61bc015848fdab0d072046b3f05bffc2,0,1,0.7570647
61d35cbf1edc461d853a4401e5212ef7,1,1,0.7717229
0bf2ec6be08f1be6cecf48ed80183827,1,1,0.75075483
5e11d75692add978f3a35d2ce9dee416,0,1,0.55419695
d2a6aa99faadb190d4368eec3701df4d,1,1,0.75339425
9b81743dd25bcd3a16151bbb63b74100,1,0,0.24320787
c9274db092d410f328938be7b5fd4329,1,1,0.95395184
f0785d41d416fa827f24c4b95d066b69,1,1,0.9940042
8f730d34613744f02c599cc33314c2f2,1,1,0.8691671
1413ac28a13bd2fcad444a54af3886d5,1,1,0.8168592
953a8874f3517ba24e3699e6238be905,1,1,0.97975725
e6044396bf1b7496100b03528f7df782,1,1,0.86004615
c3808f7c80ad3025f7d53d69e7a297cb,0,0,0.40000197
e19f0bf5f0da34f9903502be9b0927b4,0,0,0.13074018
cadf5efd7e29678690c09cc039e08bc6,1,1,0.82252336
872fea2a0b6382311a124318cfd3aa77,1,1,0.77645683
d90d13a53b1bdfda045b720957173372,1,0,0.3826593
439421cbffd71ce3f84112c80a0ff2f6,0,1,0.5509639
956a338acdf0ded1b18f4cc5cb4c0197,1,1,0.6106751
db763c0a0bf80e06d26e0a5896621052,1,1,0.61472535
005d8faa4cf789cf52fb880a8569880a,0,1,0.5795546
539d73a0159ee49e8cbe5a5bbd6fe6d7,0,0,0.37935987
6190b2e3e21bd03fb217b774b51c080e,1,1,0.54095703
08be381b4b9e40a1acdbc7c6fd2ded86,1,1,0.7719106
ccd78f91a99ea36a352433913577d3ad,1,1,0.7885611
d9588223d0b523af12e4d1a01c9a774a,0,1,0.7513914
a9aed79226d0b629c7c02c51d90ce406,1,1,0.9632492
c2c1c627fd93fde6934d9efa2777f09f,1,1,0.88247305
b86b13f832d20a80daac6a473cb62457,1,1,0.78908455
2e90f8efdffcf5551e991c349cb32ef0,1,1,0.6220824
eddd35c7b2b27ee3d98017465b316f3a,1,1,0.9381908
29f11ff9959b25570374752c6eab3361,1,0,0.3217957
04f30274974f9c19df99c06dd9ab1815,1,1,0.70435655
e9695c601dc6d29ddffd2dd3ca54720c,0,0,0.2524654
09ec548c1b705c8d4692d87f049ace18,1,1,0.9417893
8ea8b926af8086a391b130944d230549,1,1,0.66745824
1b9049d43e2d3a751df91643d3e7c9c6,1,1,0.74272853
7bc6683e049a0f49bfd194145f0706a8,0,1,0.66227853
6f01b9ac4c9a8eefc69b60aa64325a12,1,0,0.18914239
1b68d14e3ade3dc6d174ed730f0516f7,1,0,0.3302867
d922281ccc68860433f65b726330f718,1,1,0.56017256
6eee2898ad3dbd63c5f512b4423e2fd7,0,0,0.40598685
27cef5fd4f3ae7f1ff78696bf8036ede,1,1,0.70408046
7afc4a1c2af2ac4a2b4fd9fe63037bfe,0,1,0.5389292
a096deeb6ffacc02fa4efedd3c855767,1,1,0.96050876
cc8652fa71314ac6af870726e9ebd4bd,1,1,0.81273025
73f90b219c69253bddd6d6111783f47b,1,1,0.95587456
1d2a101331395a03389fd1adc8f15fa1,0,0,0.21008971
f5f088001070650f9e9a8cd773621f35,1,1,0.81096727
a45398b4871a8c038a31cc8c64a52625,1,0,0.17794421
14729d0075dbb492556a4758f2bc6b63,1,1,0.7424888
4196223cc93f2df717d33eddaa8a5687,1,1,0.9073042
0e8c2ba61e0ba9974d977dd797e422d8,1,1,0.6683785
2eb62b8016a0a52cb6893d27c1f8cc67,0,0,0.49232227
738b1b04a2a76c384c01706519d0338f,1,1,0.5548603
f113e425aa56c6c4f83e5cc45f85e5aa,1,1,0.715678
18d74c0ec7d4dece2cac2f292823a5a6,1,1,0.6296437
b2fda5c6e63de74ec7e21c4d02fc9baa,1,1,0.80044764
ae4040757eb5b3be43a7c0ea27260d50,1,0,0.35494277
ea6f9323b5f8d196980fa72fb91546d0,1,1,0.5294934
4feb28ad7522fd6917189c206bfb11a2,1,1,0.8836394
24d2edb567375d792ece90188e5132a2,1,1,0.9141835
79b372d20104692646f638bc3c695561,0,0,0.39279136
f85b721fd7c1363858e29ad2054ac3f7,1,1,0.8769484
9602d2d1dc95f90ce1bcab740769389c,1,1,0.8233114
6b2d156cc732c2a9ff0ae48268cd7f2d,0,0,0.1886385
775157c4c79cc43c0ee39399e83bcb76,1,1,0.9080654
fce1a2a5d157072b7c7251ab95839541,1,1,0.6153543
1d5776ff17aff5591c5653c463cdc438,1,1,0.64488494
430a7c17e079570adf0b57311e500a5c,1,1,0.6498351
d98f42f66166ac939d5523b52cb53841,1,1,0.8978465
55c45a796eadb79298c5707ea5edaa4a,1,1,0.9767006
994a8e69d70eae460644d0b6db5048e9,1,0,0.28746003
841139ef881163411bfa4288167f9ecf,0,0,0.058313902
029f24823177b442913b23816ee59e17,1,1,0.71218246
faafedb789ff485bf513632e71f468ba,1,1,0.9787228
b6bb8e4780df00a25fa34335d3dc1330,0,0,0.25463492
243068d5a207e33290d266c38b094c0e,0,1,0.5326613
2d6406ef6004f670d7d4fdf0d7ee1e32,1,1,0.8977884
494f8a40e4cc505c7f0f224ec6b370ea,1,1,0.78498036
6a7f3ea2678e5d4d2f9502ca6f47da4e,0,0,0.037447136
2d5be5b4d4a603856911a03bb0dc8d0f,0,0,0.4372821
b4807b349d0aed8a80e0aaf8a4b0c3a2,0,0,0.45904717
bbdfd334d046bdab4197ad981a5fd420,1,1,0.88508403
f86d945eb9f57db4ef44bb3a85a14dbf,0,0,0.37482193
11485345fb6725061bf820526057715d,0,0,0.34788904
6dfd32ebdda748f99584cb407510bb89,1,1,0.62835705
be394873658734cac812a55c34380e09,1,1,0.9077936
00f7a39823c05d6a0675aa6dd276bfb0,0,0,0.17071642
4a4ee8c87329844526920a2d4ba5a2ba,0,1,0.6873423
effe219869e5a4e0869c3a27b75b56df,0,1,0.6355874
8d4354a7ba46dee8e1a96179a9407b97,1,1,0.93371266
e295e8f2581ed5adb6d3e00c077ec1ac,1,1,0.8444904
98af3235f3dc55bc74cb8932c64b3523,0,0,0.39891633
5af2b85fc8dccebb62a7900599c28271,1,1,0.84861475
2ba07ed8f2ff1d7c5ed18512e5609064,1,1,0.74725366
67045ba793233569bed80ccf42e02070,1,1,0.98885137
6493232cd2e7d8261db8a1db419e2321,0,0,0.17107596
606aad75960b849ff2a05c133aff1f3a,1,1,0.8053732
9c0dc67fc74d6f2c48d65220076aabf2,1,1,0.65094745
c4b63ef535fcc0e592da817948dacd97,0,1,0.6544603
4c66cb705890ede735f3bb59fd5537a4,1,1,0.6770618
e3c81a3766d9c853ee8ee17aa9ddf25a,0,1,0.6208791
cd01775fb15449c696ba637d39700de1,1,1,0.90711737
35ed93b42447b1ba7d7d49978156d5d4,0,1,0.6712182
84df86398d857a2ae4a7c085533af669,1,1,0.73323077
79cbc033cfc6d82c3fd8d1f4b2500135,1,1,0.86982554
07dd74ef623ff7a379e0f59577a35a2a,1,1,0.532791
0921d0af4a7eb63336e34e62dbbf7004,1,1,0.5221396
34c5e3c3e5259af15675b53c440eb96c,1,0,0.3445881
0d56e56eb140588ff89b9f227011a222,0,0,0.06815023
cbefdbda626423674030c1ce61a477e9,0,0,0.47774935
c7f4fd1aae6cbe2ea000ab837e83891a,1,1,0.7763971
1bb222c054a366f595906a158ecb6420,1,0,0.42664063
6c5195565f43dcead0acc62453792c78,0,0,0.21594176
1cddb7d991b8549ced2e2b5a783ff5ca,0,0,0.3930732
1f24bdeee3c43d9e0f0f1ec70ddabf61,0,1,0.6352727
1a4b8bff74c6db98f76b3a0ec45062f8,1,1,0.96858615
b38373efe428f66a1f9d265ac8dc669f,0,0,0.39001936
e4b3b82b62901561f1e34270e77a9e34,0,1,0.6415141
d1882ac4ceef9cb82da8015c09cac3f9,1,1,0.7258665
c4de6c1719eff03b6d30aff09571e272,0,0,0.19155675
99a2bd1a5f1f0928336ca18d1d63f942,0,1,0.6248916
f4f8cabd97674b488c265169f2525713,1,0,0.39307064
052e60ea292ebf02bc649c2713297a90,1,1,0.82934475
7dfe1bf6338fcb555c43bc1b0a6ef2f9,0,0,0.41037136
cc83f7e6be1e9696e04b60f00417799e,1,1,0.803832
2554ff0cffbc4eb10d6b71f41b3428eb,1,1,0.81844175
ba1e828b59fa27e05c2371b086f8e973,0,1,0.6248079
9e506ab643a922808385ce4b235621f2,1,1,0.58176357
bb1d9cb6005629522055ccce642cfc73,1,1,0.94944215
ea2132cbd0c6d04614ca763e82edf30b,1,1,0.8939927
0378d90f53fc5cc775e447e1eaff6ea3,0,1,0.51682734
926e3ac6b8dece3ece38d28f18d15bfd,0,0,0.27201155
91cf1d46a75f42788fedaa026a62de7a,0,1,0.7579039
426f0839fbb0679c6f1ef8f80cc30c66,1,1,0.71400213
d64969d570bcc6fe4f559813aeb27122,1,0,0.2192924
145f5c920dcccbb95081ceaa800df82e,1,0,0.48459718
abee4a385007039acfa57191eed2053f,1,1,0.82619303
bfc70d3b02a9960e0a177e8f7f62bfce,0,0,0.28624496
82241754c9cda9fc1cd569cd663b5dec,1,0,0.24814126
f6b5803c77d51cd68bfebc6032c1b485,1,1,0.93552077
8db85544764fe786ae7e91c2401ce9c1,0,1,0.5004407
0edf2c99c99dcf1d147d7d21948808e4,0,1,0.7074347
73ab88904d8a605460b77ac0b8c14fc1,0,1,0.6947421
62387a0b1a55ae92bd2786f098ae526a,0,0,0.31493202
d54a1980d188a90dd6f738cbd96353d9,1,1,0.72218776
e6734ca431496b33539fdb3023997dd6,1,1,0.8290912
a8ec5ca555cecc2eee097e5a9240e62b,0,1,0.70589286
f7a5bca390735dfcf029b4e292df7815,1,1,0.90394807
6fd708ae2fe941e4e7f07b78e64c86b5,0,0,0.10014591
e85795c9280a6da16dc81533786c75f6,1,1,0.93119556
948fa07f624daa357bdb33c808586c50,0,0,0.1874649
2bfa1c994cd7471d73f27df147b62ee9,0,1,0.6422632
3f3b6010a4580eb0dbcf668fcb189bf1,1,1,0.7622071
a461d248c9d84a2f36655938a18cd232,1,1,0.77645683
8f59bfea783b743b0306a1621ba60370,0,0,0.3172434
4dd1fb5dc901ff9a6077edf5b8572e5a,1,1,0.77043307
461833ffb72f0fe0511a801c96d58350,0,0,0.3211198
c292c87e95ba733fda07724fc4202832,1,1,0.7480938
a19384097e2cfb185b98612645c5f48e,0,0,0.3621246
bd028ffb5161e49005e98d96139a7f29,1,1,0.6433188
bb81f281d073876e133f437f99379257,1,0,0.4758001
29d56ba9603f96d29d2a776a5b321635,0,0,0.17428245
a28a5bf286affa0abc5f7dbc1ccb6a2d,1,1,0.9495512
6532316a8c1a7c7a569482db073530bb,0,0,0.013322741
89854e5e95fa219bf704afb678ffa2f8,1,1,0.84453976
ac632f3aef3b65fdd24382d53636a308,1,1,0.53954434
26d23e38ed702dc7a476dbb107192848,1,1,0.6271407
40a8eb09f689cfb16640682009d7403b,1,1,0.7255819
ac468091d4656aff5479629d06427b1a,1,1,0.95632416
ee8af3c20dbad9ff44860cd78ea8056d,1,1,0.85746896
15dcd36d3c50ae6540aa942684f51824,1,1,0.7950659
5a134abfa8e053352d6b787c078c6c6e,1,1,0.8541654
ac47e75188c54637af42ae4dc4f37468,0,0,0.045579948
e1522db691cee70a610d98e7f6ea7ec5,1,1,0.76352954
9690e08dcb6995cda257fcea28ed303b,1,1,0.8122196
81ab2d44a88b86d8cf38879c3da5e951,1,1,0.8061478
ac3b6a3dc98ba489701b15c6402be7eb,1,1,0.7763758
382c9c19b3be2494ca67bc9bca285534,1,1,0.8453962
19ece52c015fcedc860085c1e7f018cc,1,1,0.8849157
732517445a23f14603d5683d8c0e7b37,1,1,0.7619094
0a8b3d8908fd5d89afd05e074977a476,1,1,0.7217307
c13530d507fdf2fd5bf72d142d402cf7,1,1,0.91159576
ea1047b9edfc80b38ec0c2502432d577,1,1,0.93105024
038ae1bbbd40a6649eed856e585467ea,0,1,0.6774421
84c4f3f1080ecaf3da6d320384c60146,1,1,0.6915075
15566172fd4a1459fc3868bf46d4b589,1,0,0.35642654
a72f919a1c4062915b6ac4c1450b729d,1,0,0.4810677
b2b0a30cda12d5ef18336c55c986ba42,1,1,0.7925752
7c9fd82dc6a1d40334763e4fa70bcacc,1,1,0.93682873
78042cfb732faafb7ec4ae6533696907,0,0,0.26823747
e70fe8964603488d933fcf4fcf3aadfa,1,1,0.8905058
55025553458bd01df2923dee50221dd6,1,1,0.944825
b9c40cf57e5c906df8abfd8682864943,1,1,0.67528015
fa7349f94e9180ab11b90478c2c9c600,1,1,0.7296023
4c1e42858be8d86c2c2b40715f28f343,1,1,0.6460347
2d655bc11e3f85048d9ffc209cb2d450,0,1,0.7479899
9429c79eda0b28a0267b89c8afb0da0c,0,0,0.407418
ca87b933d0d333ebc5f26071c795c492,0,0,0.22886023
2b6082a140c439e2df870c85b0aa5e88,1,1,0.9936574
ca65c81e7896c3011e21508f969035b2,1,1,0.899156
513716fd55dc94ade4802ea4f73a3dab,1,1,0.71026516
0af8d59b2f4cd9169b2abc898f0e7b31,1,1,0.8324759
ec51e5c8206e8a673f622d3cc61ce0f4,1,1,0.91055566
b41a0f7907bd4e60116e97f5a40701a6,1,1,0.7141391
9ab7c789eafeac4e56c370df1172c933,1,1,0.6406274
fd48d5af13414a3ab440e9b901d26e39,1,1,0.741279
2af4a10e85eb4e2139698fd8dec91052,1,1,0.60085326
b105b1ebbaa599ed8ce3d8d5b19c7516,1,1,0.73720795
c3dfc74f664071e8befbca344dc4de3f,1,1,0.64646137
3a0a586cd72c9a4cc0052fbe8b3a8951,1,1,0.66396695
a10e3364f0f9b110be0712605b25cc64,0,0,0.49695534
1d26faedb5e470f9fc8d3d0ef852b199,1,1,0.6907067
e99088a8e0c9471dd52bdf75b2f2d72a,0,0,0.3425976
b9d8cc4f4985788a80e757402dfa5514,1,1,0.69509894
3b1e4f4bcff27703174c882bd33a099a,0,1,0.64513934
8fbf6ea3ed2dcc9a1284e74264d0c5a5,1,1,0.5832412
d3f850b0e346b72c5323c3fb1f13ede9,1,1,0.9417759
9829c3cd9d0fd6f33e6f9950972926ff,0,0,0.15594186
dd417973d131a2d305cf4102ecba0a09,1,1,0.9079047
fa8d70c99f02e48610559ec7b8ccc8ad,1,1,0.5759211
4dc331b70d624ca01f9fb5df8dad37b5,0,1,0.6246622
e1e5d24d0c01782ede8c4fb9adf43e6f,0,0,0.43358046
aec43889217a7fe3007781fa0baf0db8,1,1,0.9295898
bd7e86dd7c200cfba543520305150958,1,0,0.33087462
ec3f200f1ecb2a979fcdf36e5882b917,0,1,0.68536115
f7513c00225c1f2168260de9ef63e1bc,1,1,0.889521
6166205d7b95ab0f934bf03b34d8af9a,0,0,0.43204734
6bc9bf98a4897e4c512e8bfe808fe584,1,1,0.7892734
1b822030c65d0755c1d071d3a94b6996,0,0,0.2657574
dbfdebeb8620b019958e9ba80aa730c0,1,0,0.47477362
bae87458a694717bfe4945654962d040,1,1,0.5778953
e2d7be47cefc3f70365e016267333054,1,0,0.36910108
ef1c2fafea5285a4bfb61386bc5e3154,0,0,0.42119604
e6be62f693673ca3da7ded8c46122ae0,1,0,0.41547063
ac98f91383b2ac5a528ea7e7a363f969,0,1,0.7663342
52b5e5d99cddbd61d544e5d276e25226,1,1,0.83271873
e3cfa812865195deccc10fbb07f7185f,1,1,0.9430466
95e1a76e3dda082394fc342b13e9e762,1,1,0.5752417
39890e8a7f409dde80aef016e9601937,0,1,0.7750859
38e124a6ea27bb96550722fdd9811842,1,1,0.5122652
a5885399110de50a5d3806503e1b1482,1,1,0.8638338
771bc9894e3f3b1f250711c20f4aca15,1,0,0.31398043
3b4123c1052f349e83b4646c759a61f5,1,1,0.5571754
5b09c620db60411b0be6f1817c6cbe71,0,0,0.0061860676
cf45ade7b43b8716acee5285bfc5e2d8,1,1,0.84542835
1c0f77a98e3a13c2bc6b8e43b2e8a4f3,1,1,0.84773743
2a97090125bc64367040b2c040bfdd39,0,0,0.39552763
4e2fac6a060c99fe262ee10ee56600ce,1,1,0.6553166
98d64cb8cf9878369a43bde681e16463,0,0,0.02838754
d9dd7b696cb7756e8b1e4114f567b130,1,1,0.75012434
d76e1d31bcf40d163e5b01710e306154,0,1,0.5211891
c23350a5f9bad5e2cbc3a3e04f6791f0,1,1,0.96678203
ec7ff0c5e0b5495ed3c49c6bfd6d9ca1,1,1,0.8413407
5e9c992c76731f8e4c011d21de309510,1,0,0.22945273
34ad3cbcaca94c0c3bf9197be832e439,1,1,0.76108956
64a426562b996d0b809384b73e68ce35,1,1,0.9260452
13c150eddeb625f94e1124d7617418be,1,1,0.8432065
3a8b736ad07392961e9858a659683c10,1,1,0.6733594
32ba49ee642a4d52b545acbe1c32ca50,1,1,0.77552414
9dc0bcfa8496ea146adfca26ce1ce551,1,0,0.4941682
51828e7ba9927cb7dd5a8884b22a34b8,0,1,0.6498075
4fa852678965c43d7736979cd1b04d2f,1,1,0.90590775
dcd14a3f297d7d1caf4f6bbbfb12b2a4,1,1,0.5826866
f995cf540e244be2b9fef478f113db46,1,1,0.6322874
799791ea009276e4a032b4e524886bfb,1,1,0.9158296
48f6d1a3068b0ae43dd16393f381b8fe,0,0,0.23047136
ac28016be4a1388484adf6576b9eb426,0,0,0.40191832
ffc0ae560c10208ff8e7d8c0b9823683,1,1,0.81867826
eade83d4f554d928371cd61b7351a0cd,1,1,0.82573766
da572a48fcd5b6554b601efe1b306aa8,0,1,0.77539676
7921b2286314bb89e6af340566569c55,0,0,0.3054836
695c85200c84b756f367c0a82ca81301,1,1,0.83379036
1cbac5082a2dbeba7f6fa37e5622be52,0,0,0.45890555
3ff2c5fbda0952d5b0a7f32aa0437e8e,1,0,0.46414912
27808c110b4a1fe559638bf911ff227d,1,1,0.8160774
50f6877bbe14e89c1727bfd22ff3775e,0,0,0.031681336
25354a204038f00da4dfd958be91fcf4,0,1,0.5398611
0da5d29e1943c7ae0d4454c12cb6abfa,1,1,0.91750896
d57c6929dd227056a9961cccc9b55b66,1,0,0.38239548
8f062a3d9b2c79e29cc3d8db301b6d39,1,0,0.43401787
5c891bd40803144d07db69bfb69e91b8,1,1,0.8444914
3873d6793389adcab8208fc642d9a356,1,1,0.5968934
1a0ebdf3a1d982fda1f28c07100792ed,1,1,0.8506943
839e87c05aa9413d96be04b198565a4c,1,1,0.84366035
fa20a344d2bf1c88c1c84d1f8c91f5b2,1,1,0.7087741
6d4e49445659c484d507eff3ffcb180d,1,1,0.7798416
5a59c21b5c231910b7ad65a00887585e,1,1,0.8297599
d47ff3dc26a025c9bec3d4f5cc32dd83,1,1,0.9451679
